dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P069_2_S09_C02,cell_plsv2,30,18.165,3,cell_plsv2_P069_2_S09_C02.csv,cell_eisv2_P069_2_S09_C02.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5966,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.005697977926258688,0.001231994614639498,0.9138018909701815,0.017821060555630257,0.7545540034480303,0.6516599715365191,True,,True
RADAR4KIT corrected EIS plus PULSE,P069_2_S09_C02,cell_plsv2,10,18.235,4,cell_plsv2_P069_2_S09_C02.csv,cell_eisv2_P069_2_S09_C02.csv,92,92,3.3386,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.341,0.0024000000000001798,0.0024000000000001798,120.0,122675.99699997902,-0.314,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.006276092190720914,0.00153328494023789,2.0230216627235156,0.02086035495653944,0.7753143425941518,0.6238891725233456,True,,True
RADAR4KIT corrected EIS plus PULSE,P069_3_S10_C01,cell_plsv2,30,17.775,3,cell_plsv2_P069_3_S10_C01.csv,cell_eisv2_P069_3_S10_C01.csv,92,92,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5961,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.005560886103444693,0.0011768943354056437,0.8180343093134816,0.01786323047169516,0.7553566222674457,0.650465336453696,True,,True
RADAR4KIT corrected EIS plus PULSE,P069_3_S10_C01,cell_plsv2,10,17.869999999999997,4,cell_plsv2_P069_3_S10_C01.csv,cell_eisv2_P069_3_S10_C01.csv,92,92,3.3387,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3404,0.0017000000000000348,0.0017000000000000348,120.0,112274.99699997902,-0.339,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.006086654907425758,0.0015450240460970408,2.1446718619418528,0.02072592756829141,0.7750951693211489,0.6241420288057379,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_1_S06_C02,cell_plsv2,30,17.855,3,cell_plsv2_P070_1_S06_C02.csv,cell_eisv2_P070_1_S06_C02.csv,28,28,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,21,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.316,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",196,0.05,50.0,0.004598419592681759,0.0009510279495035745,1.2414035255842173,0.020313284961514813,0.8568794251123428,0.5105778648616498,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_1_S06_C02,cell_plsv2,10,18.415,4,cell_plsv2_P070_1_S06_C02.csv,cell_eisv2_P070_1_S06_C02.csv,28,28,3.3834,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,16,3.3834,0.0,0.0,120.0,97243.99699997902,-0.316,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",196,0.05,50.0,0.005157510824271597,0.0012851911219202716,1.6489894227242818,0.020583758586894645,0.862321197271785,0.5009954591459123,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_2_S07_C02,cell_plsv2,30,10.67,3,cell_plsv2_P070_2_S07_C02.csv,cell_eisv2_P070_2_S07_C02.csv,26,26,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5969,0.00020000000000042206,0.00020000000000042206,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",182,0.05,50.0,0.005665002679238812,0.0010849338417124733,1.0099294205455456,0.01908184149617096,0.8666240675544892,0.49462410905290466,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_2_S07_C02,cell_plsv2,10,18.075,4,cell_plsv2_P070_2_S07_C02.csv,cell_eisv2_P070_2_S07_C02.csv,28,28,3.3411,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3438499999999998,0.002749999999999808,0.002749999999999808,120.0,12367.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",195,0.05,50.0,0.006125983250702684,0.0014287136906051521,1.9884609777453808,0.021237715975324905,0.7693665236382854,0.6309454385778316,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_3_S09_C01,cell_plsv2,30,10.47,3,cell_plsv2_P070_3_S09_C01.csv,cell_eisv2_P070_3_S09_C01.csv,30,30,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5962,0.0,0.0,20.0,9.996999979019165,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",210,0.05,50.0,0.007637463718212549,0.0013151832398165778,0.9023934716161136,0.017915224229201745,0.8667449271016746,0.49411539667673987,True,,True
RADAR4KIT corrected EIS plus PULSE,P070_3_S09_C01,cell_plsv2,10,17.785,4,cell_plsv2_P070_3_S09_C01.csv,cell_eisv2_P070_3_S09_C01.csv,32,32,3.3419,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34405,0.0021500000000003183,0.0021500000000003183,120.0,13805.99699997902,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",224,0.05,50.0,0.00776141655974069,0.0015675858854147834,2.0591324021956074,0.020981581965233236,0.7757553472661356,0.623254751656275,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_1_S11_C03,cell_plsv2,30,25.05,3,cell_plsv2_P071_1_S11_C03.csv,cell_eisv2_P071_1_S11_C03.csv,94,94,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,21,3.5965,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0019141660392730864,0.0005410426272935974,1.1164587166522493,0.0183659424746131,0.8062920099693305,0.5855992507010188,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_1_S11_C03,cell_plsv2,10,25.16,4,cell_plsv2_P071_1_S11_C03.csv,cell_eisv2_P071_1_S11_C03.csv,94,94,3.3811,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,12,3.38385,0.002749999999999808,0.002749999999999808,120.0,83358.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0015809509404768908,0.00045551865634450443,1.5919057836306707,0.019230869452316612,0.7577796529646822,0.6450429901928639,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_2_S12_C03,cell_plsv2,30,25.53,3,cell_plsv2_P071_2_S12_C03.csv,cell_eisv2_P071_2_S12_C03.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,60,3.59585,-4.999999999988347e-05,4.999999999988347e-05,120.0,56509.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0017376763147846416,0.00047177969943468294,1.597438102697644,0.020087035468910785,0.7794719745452905,0.618901545905421,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_2_S12_C03,cell_plsv2,10,25.5,4,cell_plsv2_P071_2_S12_C03.csv,cell_eisv2_P071_2_S12_C03.csv,94,94,3.3427,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34405,0.0013500000000004064,0.0013500000000004064,120.0,9487.99699997902,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.00141812485660885,0.0004143160647948409,2.1024161868513134,0.02056696471240063,0.7596361735918205,0.642384301133997,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_3_S13_C03,cell_plsv2,30,25.560000000000002,3,cell_plsv2_P071_3_S13_C03.csv,cell_eisv2_P071_3_S13_C03.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,44,3.5963,0.0,0.0,120.0,86139.99699997902,-0.362,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0015259056397993098,0.0003858991962141783,1.291957890274669,0.01942922049469891,0.8185853753845149,0.5680290836220924,True,,True
RADAR4KIT corrected EIS plus PULSE,P071_3_S13_C03,cell_plsv2,10,25.49,4,cell_plsv2_P071_3_S13_C03.csv,cell_eisv2_P071_3_S13_C03.csv,94,94,3.343,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34565,0.002650000000000041,0.002650000000000041,120.0,10755.99699997902,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.0011925243617688479,0.00033773367746224857,2.0019810785618946,0.02084465348970592,0.784628579623521,0.6123755149248559,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_1_S10_C07,cell_plsv2,30,24.87,3,cell_plsv2_P072_1_S10_C07.csv,cell_eisv2_P072_1_S10_C07.csv,92,92,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.596,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.0029657968730063384,0.0004942356115151716,0.8605718788035578,0.017919042115473016,0.7850933441619998,0.6143769993762567,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_1_S10_C07,cell_plsv2,10,24.95,4,cell_plsv2_P072_1_S10_C07.csv,cell_eisv2_P072_1_S10_C07.csv,94,94,3.3436,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,3,3.3448,0.001200000000000312,0.001200000000000312,20.0,9.996999979019165,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",645,0.05,50.0,0.0024885577695321452,0.00047604717945032353,2.11451178124081,0.02111744519368777,0.7683971403853976,0.6321646968799748,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_2_S13_C02,cell_plsv2,30,25.34,3,cell_plsv2_P072_2_S13_C02.csv,cell_eisv2_P072_2_S13_C02.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5959,0.0,0.0,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0029974243391130335,0.0005391495013567434,1.015211773996273,0.017744087312619318,0.7949015798666677,0.6015369686321752,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_2_S13_C02,cell_plsv2,10,25.384999999999998,4,cell_plsv2_P072_2_S13_C02.csv,cell_eisv2_P072_2_S13_C02.csv,92,92,3.3373,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3383000000000003,0.001000000000000334,0.001000000000000334,120.0,119126.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",642,0.05,50.0,0.002513410096326385,0.0004920066141199899,2.077128176078522,0.020646959120669453,0.7560526561647307,0.6465223029139485,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_3_S14_C02,cell_plsv2,30,25.71,3,cell_plsv2_P072_3_S14_C02.csv,cell_eisv2_P072_3_S14_C02.csv,94,94,3.5968,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,38,3.5968,0.0,0.0,120.0,62901.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.002528367352400488,0.000401662593645564,1.2050439815652805,0.019059231679070535,0.7948882668841994,0.6007147369943329,True,,True
RADAR4KIT corrected EIS plus PULSE,P072_3_S14_C02,cell_plsv2,10,25.62,4,cell_plsv2_P072_3_S14_C02.csv,cell_eisv2_P072_3_S14_C02.csv,94,94,3.3821,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,16,3.3830999999999998,0.0009999999999998899,0.0009999999999998899,120.0,91653.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.002065464380094018,0.000426856990928269,1.463621608975437,0.019762188287975744,0.7506968559692693,0.6531973572124263,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_1_S11_C02,cell_plsv2,30,25.35,3,cell_plsv2_P073_1_S11_C02.csv,cell_eisv2_P073_1_S11_C02.csv,48,48,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,3,3.5969,0.00020000000000042206,0.00020000000000042206,20.0,9.996999979019165,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,336,0.05,50.0,0.0035670737513993603,0.0005185596326399005,0.9816014793013726,0.018559106617525935,0.7619595678228023,0.6424653367266044,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_1_S11_C02,cell_plsv2,10,25.42,4,cell_plsv2_P073_1_S11_C02.csv,cell_eisv2_P073_1_S11_C02.csv,48,48,3.3824,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38165,-0.0007500000000000284,0.0007500000000000284,120.0,32462.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.0031575205704053463,0.0004588761261422051,1.860217679515551,0.020253822549425406,0.7868495062532892,0.6095669349463899,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_2_S12_C02,cell_plsv2,30,25.53,3,cell_plsv2_P073_2_S12_C02.csv,cell_eisv2_P073_2_S12_C02.csv,46,46,3.596,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.596,0.0,0.0,20.0,9.996999979019165,-0.297,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,321,0.05,50.0,0.0036331657206301825,0.000524285428658021,0.8256450211505058,0.01787638178037642,0.7663928235695006,0.6373098995361701,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_2_S12_C02,cell_plsv2,10,25.615000000000002,4,cell_plsv2_P073_2_S12_C02.csv,cell_eisv2_P073_2_S12_C02.csv,48,48,3.3405,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3423,0.0017999999999998018,0.0017999999999998018,120.0,12756.99699997902,-0.297,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.00318893412887456,0.0004845653419992526,1.9976219217959241,0.02082880673078709,0.7577075224363193,0.6445524138121721,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_3_S14_C01,cell_plsv2,30,25.43,3,cell_plsv2_P073_3_S14_C01.csv,cell_eisv2_P073_3_S14_C01.csv,56,56,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,7,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",392,0.05,50.0,0.005947265114151889,0.0007074782801019604,0.8341584646501092,0.018300470811190826,0.8693294453246746,0.4901104707094042,True,,True
RADAR4KIT corrected EIS plus PULSE,P073_3_S14_C01,cell_plsv2,10,25.375,4,cell_plsv2_P073_3_S14_C01.csv,cell_eisv2_P073_3_S14_C01.csv,56,56,3.3838,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,12,3.38375,-4.999999999988347e-05,4.999999999988347e-05,120.0,95898.99699997902,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",392,0.05,50.0,0.005739446181388683,0.0007963352140670871,1.4270618336184877,0.019537753287410958,0.8553038386150944,0.5123962067695254,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_1_S17_C03,cell_plsv2,30,39.24,3,cell_plsv2_P074_1_S17_C03.csv,cell_eisv2_P074_1_S17_C03.csv,70,70,3.5965,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5966,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,490,0.05,50.0,0.003925077675053963,0.0005244869539619458,0.9901156602599894,0.018549995153237447,0.7730863577079212,0.6291409610648769,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_1_S17_C03,cell_plsv2,10,39.22,4,cell_plsv2_P074_1_S17_C03.csv,cell_eisv2_P074_1_S17_C03.csv,70,70,3.3387,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3404,0.0017000000000000348,0.0017000000000000348,120.0,124505.99699997902,-0.339,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",480,0.05,50.0,0.003981345915149694,0.0008030711773900072,2.1353641737663387,0.020971280865311453,0.7661571019535132,0.6346492782775371,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_2_S18_C03,cell_plsv2,30,40.39,3,cell_plsv2_P074_2_S18_C03.csv,cell_eisv2_P074_2_S18_C03.csv,62,62,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5963,0.0,0.0,20.0,9.996999979019165,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,434,0.05,50.0,0.004171788893646754,0.0006010088987654662,0.9363126125303639,0.018132634467389053,0.7735261500798972,0.628717445888655,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_2_S18_C03,cell_plsv2,10,32.5,4,cell_plsv2_P074_2_S18_C03.csv,cell_eisv2_P074_2_S18_C03.csv,64,64,3.3438,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34565,0.0018500000000001293,0.0018500000000001293,120.0,8945.99699997902,-0.323,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",447,0.05,50.0,0.004212793394967589,0.0007619187607692376,2.0800352680758847,0.021026092311366526,0.7647699988601379,0.6363145724843003,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_3_S19_C03,cell_plsv2,30,32.655,3,cell_plsv2_P074_3_S19_C03.csv,cell_eisv2_P074_3_S19_C03.csv,64,64,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5962,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.316,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,447,0.05,50.0,0.0038903105749326173,0.0005376048412814131,0.9187596450284501,0.018522944030513043,0.7784949999383947,0.6227175708162744,True,,True
RADAR4KIT corrected EIS plus PULSE,P074_3_S19_C03,cell_plsv2,10,25.2,4,cell_plsv2_P074_3_S19_C03.csv,cell_eisv2_P074_3_S19_C03.csv,66,66,3.34,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34105,0.0010500000000002174,0.0010500000000002174,120.0,12271.99699997902,-0.307,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",447,0.05,50.0,0.003954397342176275,0.0007231286540413301,2.11185498743802,0.020952947019550826,0.7809992919020033,0.6168067080544303,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_1_S16_C03,cell_plsv2,30,25.42,3,cell_plsv2_P075_1_S16_C03.csv,cell_eisv2_P075_1_S16_C03.csv,94,94,3.5968,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,25,3.5969,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0019778194986611805,0.000498867328781359,1.233379803204345,0.01850135054561692,0.8145624360835236,0.5735853928775578,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_1_S16_C03,cell_plsv2,10,25.16,4,cell_plsv2_P075_1_S16_C03.csv,cell_eisv2_P075_1_S16_C03.csv,94,94,3.3814,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,8,3.3806,-0.000800000000000356,0.000800000000000356,120.0,96490.99699997902,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0020841242038877133,0.0005401544164746534,1.6988783638415001,0.01958310394477767,0.7573912778189731,0.6450965657307605,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_2_S18_C02,cell_plsv2,30,32.519999999999996,3,cell_plsv2_P075_2_S18_C02.csv,cell_eisv2_P075_2_S18_C02.csv,92,92,3.5966,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,40,3.5965499999999997,-5.000000000032756e-05,5.000000000032756e-05,120.0,74842.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,640,0.05,50.0,0.001933006038869379,0.0004887724943578487,1.3675188163594814,0.019163988765130598,0.8030499594792029,0.589100643786941,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_2_S18_C02,cell_plsv2,10,25.38,4,cell_plsv2_P075_2_S18_C02.csv,cell_eisv2_P075_2_S18_C02.csv,94,94,3.3426,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3448,0.002200000000000202,0.002200000000000202,120.0,13089.99699997902,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.002093594658287472,0.000533944192278323,2.103490997226231,0.020999086807377054,0.7641309254174818,0.6371238248226163,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_3_S19_C02,cell_plsv2,30,25.32,3,cell_plsv2_P075_3_S19_C02.csv,cell_eisv2_P075_3_S19_C02.csv,90,90,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,54,3.5961999999999996,-4.440892098500626e-16,4.440892098500626e-16,120.0,45268.99699997902,-0.354,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,629,0.05,50.0,0.0019199650420525234,0.0004619116258989946,1.5860678125221679,0.01965084269912447,0.7903946870576521,0.6050869644349338,True,,True
RADAR4KIT corrected EIS plus PULSE,P075_3_S19_C02,cell_plsv2,10,25.195,4,cell_plsv2_P075_3_S19_C02.csv,cell_eisv2_P075_3_S19_C02.csv,92,92,3.3407,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3424500000000004,0.0017500000000003624,0.0017500000000003624,120.0,9013.99699997902,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.00208175559191262,0.0005341026495986522,1.9637833499670307,0.02084750761027149,0.7673896779844674,0.6333087779699447,True,,True
RADAR4KIT corrected EIS plus PULSE,P076_1_S15_C04,cell_plsv2,30,25.41,3,cell_plsv2_P076_1_S15_C04.csv,cell_eisv2_P076_1_S15_C04.csv,94,94,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5965,9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.358,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0025452251364992433,0.0005873130308317163,1.0286174489477586,0.018184828133144638,0.8129096290570719,0.576856060275431,True,,True
RADAR4KIT corrected EIS plus PULSE,P076_1_S15_C04,cell_plsv2,10,25.41,4,cell_plsv2_P076_1_S15_C04.csv,cell_eisv2_P076_1_S15_C04.csv,94,94,3.3806,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.3810000000000002,0.00040000000000040004,0.00040000000000040004,120.0,95135.99699997902,-0.339,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.0025209002333325316,0.0006444719372448429,1.6282025195889618,0.019394784103887043,0.8292218933940352,0.5523250802376546,True,,True
RADAR4KIT corrected EIS plus PULSE,P076_2_S16_C02,cell_plsv2,30,25.34,3,cell_plsv2_P076_2_S16_C02.csv,cell_eisv2_P076_2_S16_C02.csv,94,94,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5964,0.0,0.0,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0024918611926312445,0.0005694288508124371,1.0110546043491326,0.018262496495678508,0.799235907171234,0.5956060285068696,True,,True
RADAR4KIT corrected EIS plus PULSE,P076_2_S16_C02,cell_plsv2,10,25.22,4,cell_plsv2_P076_2_S16_C02.csv,cell_eisv2_P076_2_S16_C02.csv,94,94,3.3821,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,8,3.38195,-0.0001500000000000945,0.0001500000000000945,120.0,100689.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.002467136051966205,0.0006465403949751866,1.5929774827726935,0.019481438593289904,0.758357031590931,0.6441959710980232,True,,True
