cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,87,24,2010-06-10T04:31:20,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,823.5532034044371,929.9152151558591,794.115478515625,920.4126586914062,-113.69062805175781,462.1240539550781,48,48,complex128,176.14304691188363,341.9728856415607,94.38438415527344,341.60028076171875,-81.81706237792969,148.72108459472656,48,48,complex128,2.4100623306296804,5.216167385314709,2.410062147322416,4.630889051172339,-2.4006809007764933,0.6165774900641916,48,48,complex128,0.18938842672547487,0.3528196433863994,0.16267025874745614,0.34739109595440837,-0.12583198832767659,0.007877106652988292,39,39,complex128,0.05962133415759638,0.09870871804739073,0.05962111352550202,0.0986992853207504,-0.004053559260664337,0.00016219960224547183,1,0.062360229332975706,0.062360229332975706,0.062360229332975706,1,0.09980194578119271,0.09980194578119271,0.09980194578119271
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,89,24,2010-06-10T08:08:25,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,826.6620873812864,929.5157840592633,793.7442016601562,919.5606079101562,-114.03723907470703,463.2401123046875,48,48,complex128,175.91948405119888,338.99082053856574,93.6453857421875,338.8136901855469,-78.43553161621094,148.92349243164062,48,48,complex128,2.439157915890928,5.224167121890844,2.4389439400954744,4.630973545543029,-2.4178515541542005,0.6026021305387114,48,48,complex128,0.1921907619993808,0.3542542686130569,0.15936058959264437,0.3490301690981397,-0.12550478232655354,0.008786918494031898,39,39,complex128,0.060469276625249306,0.10171266061113828,0.06046925620866255,0.10170337467626854,-0.003216726053718654,4.9690562972289196e-05,1,0.06100598756900302,0.06100598756900302,0.06100598756900302,1,0.10420033349924379,0.10420033349924379,0.10420033349924379
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,99,24,2010-06-11T00:57:48,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,819.2830703478496,927.9071265664112,794.4163208007812,921.4987182617188,-112.25273895263672,464.3824462890625,48,48,complex128,174.5646691671274,345.96630910373165,93.02944946289062,345.8172302246094,-77.60897827148438,147.71034240722656,48,48,complex128,2.3681007334798103,5.271337573820556,2.3679099693765937,4.6762388815805505,-2.433061803482737,0.5814632591544512,48,48,complex128,0.18968524609555631,0.35628065961313843,0.15992921487022888,0.3513356186599316,-0.12615113460777203,0.008057166517118903,39,39,complex128,0.061151807803989794,0.09801230546840894,0.06115145814788299,0.09801195824933286,-0.004077470629450299,0.00020679478673807472,1,0.06410791830349975,0.06410791830349975,0.06410791830349975,1,0.10005880962801757,0.10005880962801757,0.10005880962801757
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,101,24,2010-06-11T04:34:52,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,828.3593674242624,930.5951073018758,792.5445556640625,922.2239990234375,-111.40072631835938,463.8465576171875,48,48,complex128,175.16636523969444,337.16767738469326,93.42479705810547,336.9664306640625,-77.80293273925781,148.1724090576172,48,48,complex128,2.4568172543987408,5.2424622400280745,2.456526335506711,4.653110426797046,-2.4149479692433937,0.5915508930292873,48,48,complex128,0.1957045703528822,0.35778843225816526,0.15728082661708284,0.35278031517521863,-0.12677115402270434,0.008715655472259635,39,39,complex128,0.0627029228887157,0.10414380639519616,0.06270127934855464,0.10413265476644525,-0.003407596835005242,0.00016808006682959172,1,0.0634383455309271,0.0634383455309271,0.0634383455309271,1,0.10705250568697418,0.10705250568697418,0.10705250568697418
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,103,24,2010-06-11T12:40:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,834.8048345545396,928.3503330269269,794.9578857421875,920.6524047851562,-109.19046783447266,459.5478820800781,48,48,complex128,176.1826139221808,330.58131908812044,95.4567642211914,330.5746154785156,-62.5443115234375,148.08213806152344,48,48,complex128,2.5252631844330327,5.211795769028884,2.5212920632160833,4.637032439255498,-2.3792320810210126,0.713303497480556,48,48,complex128,0.0399277703371832,0.3922961458677915,0.006799321065467058,0.39198754148229875,-0.1255956399819839,0.08607911875959184,39,39,complex128,0.06331024935978447,0.174496413091855,0.06330644339600783,0.17416653131173382,-0.01646524288094483,-0.0006941891285130987,1,0.06974013460963176,0.06974013460963176,0.06974013460963176,1,0.20684891992638932,0.20684891992638932,0.20684891992638932
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,105,24,2010-06-11T16:17:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,833.327010413066,930.0489407390786,794.9005737304688,928.4843139648438,-109.70313262939453,462.142333984375,48,48,complex128,175.8157015626834,334.09343816259656,93.73802947998047,334.0735168457031,-65.12348937988281,148.74253845214844,48,48,complex128,2.49527757407333,5.2297914340434195,2.4921711442413215,4.6343337827530995,-2.423565314495831,0.7436126006596175,48,48,complex128,0.04914600073649944,0.39125921014829546,0.011660103692363671,0.390585155360003,-0.12382262470005585,0.07713770361687244,39,39,complex128,0.06105942653401337,0.17469122877002027,0.06105783273589398,0.17426995345765176,-0.016042216454978494,-0.0004411691944917152,1,0.06807242725280273,0.06807242725280273,0.06807242725280273,1,0.215524679658249,0.215524679658249,0.215524679658249
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,114,24,2010-06-16T14:15:04,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,838.6822765378305,932.2049898367818,796.4120483398438,930.966064453125,-107.86743927001953,462.6292419433594,48,48,complex128,173.7705555442632,326.0084644349871,94.00994873046875,326.0020446777344,-63.974788665771484,146.14491271972656,48,48,complex128,2.573736581984626,5.300270364530979,2.5706103889069185,4.7185254379334856,-2.4142045540301598,0.7538599099731634,48,48,complex128,0.013655477853584173,0.40374470677122787,-3.679700227510566e-05,0.4037425662994557,-0.1327298640277273,0.10634637123734436,39,39,complex128,0.06677707872901947,0.17826122124350194,0.06677467916531407,0.1779765512725668,-0.014987961836766778,-0.0005660971215566544,1,0.07280892714065398,0.07280892714065398,0.07280892714065398,1,0.21320167120740832,0.21320167120740832,0.21320167120740832
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,124,24,2010-06-17T04:01:42,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,832.0073547145164,929.4196926306031,795.3131713867188,926.078125,-110.87287902832031,461.921875,48,48,complex128,175.15505822416424,333.59256328252513,93.95723724365234,333.5843811035156,-65.09107208251953,147.82196044921875,48,48,complex128,2.49408244154974,5.250921299673993,2.4904065289662785,4.6613726997448355,-2.4173909591631153,0.7277409196770638,48,48,complex128,0.05903393115532813,0.39204594501196294,0.010359179075921258,0.39117456976684833,-0.11888412391316046,0.05811791837742484,39,39,complex128,0.06153114207065364,0.1709899182467933,0.06152977943355484,0.170668691482823,-0.014784801655988715,-0.00040949649211341704,1,0.06928729827214222,0.06928729827214222,0.06928729827214222,1,0.19857680669608677,0.19857680669608677,0.19857680669608677
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,126,24,2010-06-17T07:38:43,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,831.8324420705009,929.2513520211808,794.1389770507812,926.41259765625,-110.81329345703125,460.2867736816406,48,48,complex128,176.77240920827242,333.1609239509844,94.41586303710938,333.1441650390625,-63.373661041259766,149.44607543945312,48,48,complex128,2.4967887356227956,5.192491457536068,2.493587026814236,4.600778897593493,-2.4072393051052168,0.7233708701402367,48,48,complex128,0.03827478727512906,0.393050386390533,0.006179227056572501,0.3926174209874487,-0.12407624377249064,0.08604300984362578,39,39,complex128,0.061108688598104366,0.17338053094367384,0.06110810516936188,0.17306785329002125,-0.014616980647252049,-0.000267029568208731,1,0.06712934292908875,0.06712934292908875,0.06712934292908875,1,0.20809437170792122,0.20809437170792122,0.20809437170792122
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,136,24,2010-06-17T21:52:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,834.305684028179,929.8971217596188,795.670166015625,921.2881469726562,-109.17066955566406,459.8834228515625,48,48,complex128,175.32415664506482,331.4991047305928,93.48175811767578,331.4898986816406,-64.98130798339844,148.32302856445312,48,48,complex128,2.5167660247716626,5.241789888340485,2.5129031630462504,4.638862344671234,-2.440761639468274,0.735143478828212,48,48,complex128,0.05576781385424065,0.39050136087320997,0.014762874791830966,0.38971612570125413,-0.11846085564890386,0.063754191923972,39,39,complex128,0.06342652339141491,0.16665503250121294,0.06342595152632148,0.16643503443274896,-0.014123162951841252,-0.0002693371538090693,1,0.06923030864208446,0.06923030864208446,0.06923030864208446,1,0.18972164522521573,0.18972164522521573,0.18972164522521573
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,138,24,2010-06-18T01:29:23,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,831.8343437103333,927.3511864532261,794.654296875,919.2921142578125,-109.45111083984375,460.0368347167969,48,48,complex128,176.75490829308106,332.2926318264169,93.97730255126953,332.2840881347656,-65.25141906738281,149.7015838623047,48,48,complex128,2.5033186536163314,5.194819569714422,2.4996093197592697,4.594659198401117,-2.423892987001683,0.7356062232496541,48,48,complex128,0.057831884004424856,0.3866900575823801,0.014187748308248602,0.3857701442451592,-0.1199719204896761,0.06504312606728829,39,39,complex128,0.05980219007847477,0.1736277994050449,0.05979793112804379,0.17320607797763665,-0.016109299792829282,-0.0007137023103223741,1,0.07091012197876406,0.07091012197876406,0.07091012197876406,1,0.19117202497651758,0.19117202497651758,0.19117202497651758
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,148,24,2010-06-18T15:41:40,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,829.4202343418251,929.989221319905,794.5681762695312,918.70703125,-111.41996765136719,458.58294677734375,48,48,complex128,177.1366299540658,336.21596803593917,94.32360076904297,336.2132873535156,-63.55419921875,149.93479919433594,48,48,complex128,2.4669269552752646,5.179096553530238,2.4627883152753096,4.579861272886181,-2.418245610335344,0.7455784377128145,48,48,complex128,0.02648405045537594,0.3918181979813481,0.002079200073791268,0.3915628867600414,-0.1263519037725092,0.09639695985826488,39,39,complex128,0.06036730949187516,0.17127312452887766,0.06036639823937502,0.17092735536812131,-0.014550008198181901,-0.00033169096011377027,1,0.06577386308568442,0.06577386308568442,0.06577386308568442,1,0.2053526238059936,0.2053526238059936,0.2053526238059936
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,150,24,2010-06-18T19:18:45,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,843.4739570409081,933.9392837106618,794.54931640625,932.3746337890625,-105.79067993164062,465.9754943847656,48,48,complex128,171.2996902278495,321.0606489516124,92.83075714111328,320.906494140625,-61.226104736328125,143.96539306640625,48,48,complex128,2.6271483590255547,5.377178394727026,2.626555760567273,4.799787253321889,-2.4240647292446282,0.7434790904576837,48,48,complex128,0.01524052538943671,0.4149304441810348,0.003273344577033151,0.41460209625885563,-0.14036413724984345,0.10237368326090822,39,39,complex128,0.0719992637531356,0.1850704383646579,0.07199919536540648,0.18472727705090486,-0.015342946031820123,-9.923571744823993e-05,1,0.07821033552856102,0.07821033552856102,0.07821033552856102,1,0.2178688419683504,0.2178688419683504,0.2178688419683504
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,160,24,2010-06-19T09:04:42,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,842.3998324443121,931.6848685010955,792.50341796875,930.37451171875,-106.17949676513672,467.4011535644531,48,48,complex128,171.87876691935602,322.94080438683216,94.15274047851562,322.939453125,-62.73614501953125,143.79698181152344,48,48,complex128,2.609085061274803,5.353006794620346,2.6046086078213975,4.800817584429581,-2.3678750525066397,0.74172374243133,48,48,complex128,0.00510610381810811,0.41117577133037375,-0.0002595422390263046,0.4111276441485787,-0.13568733803321617,0.11101131438383723,39,39,complex128,0.07177330229686041,0.17947724934681838,0.07177259435730796,0.17918520887560607,-0.014333878745911481,-0.00031878177149137157,1,0.07746547673166536,0.07746547673166536,0.07746547673166536,1,0.20470618804390933,0.20470618804390933,0.20470618804390933
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,162,24,2010-06-19T12:30:36,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,831.4568016715475,931.7031841768139,792.4219970703125,926.5595703125,-105.51509857177734,467.2115478515625,48,48,complex128,171.41797199501264,330.82924376025437,93.49575805664062,330.79205322265625,-61.891998291015625,143.67555236816406,48,48,complex128,2.513250619023536,5.36642541840119,2.510758306269956,4.805825974397876,-2.388003030790601,0.7586910999329435,48,48,complex128,0.029067718576471113,0.41705982474749104,0.008990608640937307,0.4164146143533454,-0.14384187215920452,0.09437029860690234,39,39,complex128,0.06987532205647465,0.18755807329699037,0.06978543728706302,0.18716443273653163,-0.01697861483485877,-0.0006355564184195322,1,0.07821325356744199,0.07821325356744199,0.07821325356744199,1,0.21410546814283368,0.21410546814283368,0.21410546814283368
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,164,24,2010-06-21T15:42:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,841.8768257377017,933.3718334059255,795.23583984375,925.7909545898438,-107.05307006835938,470.52630615234375,48,48,complex128,170.02809917583778,322.1469807817762,93.97870635986328,321.98370361328125,-64.73538208007812,141.69529724121094,48,48,complex128,2.613331416903742,5.434456484339899,2.6127568027343497,4.891344840469732,-2.3681349057420915,0.7548796051680216,48,48,complex128,0.02864774421444788,0.40937397674323633,0.003102268454050521,0.4093716490322351,-0.1303221261614612,0.09888598652782331,39,39,complex128,0.0721227839564772,0.18011460816834363,0.07212222303903773,0.17979969725261907,-0.01609251375927952,-0.00028444602296411156,1,0.07826900886795116,0.07826900886795116,0.07826900886795116,1,0.2053281881889852,0.2053281881889852,0.2053281881889852
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,166,24,2010-06-21T19:19:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,844.402793137887,934.5612155204195,792.6504516601562,926.57568359375,-105.0995101928711,469.0187683105469,48,48,complex128,170.95984777002403,320.2345596440227,94.75978088378906,320.096435546875,-63.36581039428711,142.29495239257812,48,48,complex128,2.6393456918283587,5.387332585831228,2.6367445290028226,4.853357450453759,-2.3384340590412154,0.7632095485536309,48,48,complex128,0.0009495465150251015,0.41495481320697203,-8.203143430179117e-05,0.4148078071703433,-0.13650292760375307,0.1104246913753142,39,39,complex128,0.07247693486031223,0.17808310902201108,0.07236688638094191,0.17777022060657552,-0.01514289386755323,-0.0008040568780625098,1,0.0807128037794328,0.0807128037794328,0.0807128037794328,1,0.19832731033743434,0.19832731033743434,0.19832731033743434
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,176,24,2010-06-22T09:27:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,841.6279892021233,932.7835968192593,794.8919677734375,925.3201293945312,-107.53865051269531,464.699462890625,48,48,complex128,172.264190244515,322.45798222594465,94.21810913085938,322.4349670410156,-62.46345520019531,144.2147674560547,48,48,complex128,2.611396995394786,5.345045416671212,2.6095803326278433,4.782139050341516,-2.3876047850255033,0.7277625395990877,48,48,complex128,0.020865797389428398,0.406551504748664,0.0008024271709114283,0.40654707191198663,-0.13070806530524248,0.10111699341261575,39,39,complex128,0.0715387584016827,0.17342423182156133,0.0715302060754555,0.17314919198929396,-0.014031041752077844,-0.00026860504240060033,1,0.07645696609192697,0.07645696609192697,0.07645696609192697,1,0.20407816315700628,0.20407816315700628,0.20407816315700628
